image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_122.jpg,glioma,0.9558
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_123.jpg,glioma,0.9685
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_124.jpg,meningioma,0.6147
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_125.jpg,glioma,0.4048
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_126.jpg,meningioma,0.3328
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_127.jpg,glioma,0.9113
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_128.jpg,glioma,0.4958
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_129.jpg,notumor,0.9893
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_13.jpg,glioma,0.9459
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_130.jpg,meningioma,0.5444
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_131.jpg,pituitary,0.5253
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_132.jpg,glioma,0.9452
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_133.jpg,notumor,0.6675
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_134.jpg,glioma,0.4167
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_135.jpg,glioma,0.6665
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_136.jpg,glioma,0.4281
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_137.jpg,glioma,0.739
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_138.jpg,meningioma,0.6042
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_139.jpg,glioma,0.6799
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_14.jpg,meningioma,0.6912
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_140.jpg,pituitary,0.4142
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_141.jpg,glioma,0.9578
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_142.jpg,glioma,0.8501
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_143.jpg,meningioma,0.4961
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_144.jpg,notumor,0.571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_145.jpg,glioma,0.9465
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_146.jpg,glioma,0.7231
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_147.jpg,glioma,0.9265
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_148.jpg,glioma,0.6064
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_149.jpg,meningioma,0.5644
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_15.jpg,meningioma,0.4762
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_150.jpg,glioma,0.6943
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_151.jpg,notumor,0.6904
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_152.jpg,glioma,0.9689
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_153.jpg,meningioma,0.5144
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_154.jpg,glioma,0.8075
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_155.jpg,glioma,0.9899
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_156.jpg,glioma,0.7894
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_157.jpg,meningioma,0.5935
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_158.jpg,meningioma,0.4486
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_159.jpg,notumor,0.5267
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_16.jpg,meningioma,0.7118
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_160.jpg,notumor,0.4043
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_161.jpg,glioma,0.5889
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_162.jpg,glioma,0.8812
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_163.jpg,glioma,0.9777
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_164.jpg,glioma,0.9978
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_165.jpg,meningioma,0.513
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_166.jpg,notumor,0.4603
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_167.jpg,pituitary,0.389
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_168.jpg,glioma,0.8988
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_169.jpg,glioma,0.5612
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_17.jpg,glioma,0.891
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_170.jpg,glioma,0.4283
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_171.jpg,notumor,0.893
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_172.jpg,meningioma,0.6653
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_173.jpg,glioma,0.9509
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_174.jpg,glioma,0.7207
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_175.jpg,meningioma,0.9345
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_176.jpg,glioma,0.6812
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_177.jpg,meningioma,0.4571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_178.jpg,glioma,0.4283
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_179.jpg,glioma,0.9789
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_18.jpg,glioma,0.6515
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_180.jpg,glioma,0.5563
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_181.jpg,meningioma,0.4409
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_182.jpg,glioma,0.9278
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_183.jpg,glioma,0.9294
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_184.jpg,glioma,0.5592
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_185.jpg,glioma,0.8451
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_186.jpg,glioma,0.9696
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_187.jpg,notumor,0.6831
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_188.jpg,glioma,0.76
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_189.jpg,meningioma,0.506
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_19.jpg,meningioma,0.4759
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_190.jpg,glioma,0.4103
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_191.jpg,glioma,0.7892
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_192.jpg,glioma,0.5587
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_193.jpg,meningioma,0.8674
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_194.jpg,meningioma,0.9215
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_195.jpg,glioma,0.6061
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_196.jpg,notumor,0.5577
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_197.jpg,glioma,0.6224
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_198.jpg,glioma,0.9008
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_199.jpg,meningioma,0.6894
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_2.jpg,glioma,0.6702
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_20.jpg,glioma,0.9515
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_200.jpg,pituitary,0.3315
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_201.jpg,glioma,0.8264
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_202.jpg,glioma,0.3557
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_203.jpg,glioma,0.9923
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_204.jpg,notumor,0.9547
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_205.jpg,meningioma,0.7794
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_206.jpg,glioma,0.9154
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_207.jpg,glioma,0.5891
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_208.jpg,meningioma,0.8351
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_209.jpg,glioma,0.8849
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_21.jpg,glioma,0.7751
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_210.jpg,glioma,0.5167
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_211.jpg,meningioma,0.4046
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_212.jpg,meningioma,0.5002
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_213.jpg,meningioma,0.5731
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_214.jpg,glioma,0.9529
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_215.jpg,notumor,0.6846
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_216.jpg,glioma,0.9813
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_217.jpg,glioma,0.5958
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_218.jpg,notumor,0.7455
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_219.jpg,glioma,0.7576
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_22.jpg,meningioma,0.5232
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_220.jpg,glioma,0.7322
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_221.jpg,glioma,0.5798
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_222.jpg,glioma,0.6615
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_223.jpg,glioma,0.9594
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_224.jpg,meningioma,0.5079
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_225.jpg,glioma,0.9813
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_226.jpg,glioma,0.7024
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_227.jpg,glioma,0.7892
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_228.jpg,notumor,0.893
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_229.jpg,notumor,0.4246
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_23.jpg,meningioma,0.6725
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_230.jpg,glioma,0.5602
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_231.jpg,glioma,0.9188
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_232.jpg,glioma,0.3903
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_233.jpg,glioma,0.8306
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_234.jpg,glioma,0.9525
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_235.jpg,glioma,0.8677
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_236.jpg,notumor,0.482
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_237.jpg,glioma,0.688
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_238.jpg,pituitary,0.4142
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_239.jpg,meningioma,0.5476
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_24.jpg,glioma,0.9347
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_240.jpg,glioma,0.9416
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_241.jpg,glioma,0.9568
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_242.jpg,glioma,0.9797
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_243.jpg,glioma,0.8468
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_244.jpg,glioma,0.9578
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_245.jpg,meningioma,0.5284
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_246.jpg,glioma,0.6192
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_247.jpg,meningioma,0.7233
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_248.jpg,glioma,0.9852
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_249.jpg,glioma,0.9663
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_25.jpg,meningioma,0.683
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_250.jpg,meningioma,0.5154
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_251.jpg,meningioma,0.464
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_252.jpg,meningioma,0.7115
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_253.jpg,glioma,0.8131
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_254.jpg,glioma,0.9572
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_255.jpg,glioma,0.8767
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_256.jpg,glioma,0.5377
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_257.jpg,glioma,0.5675
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_258.jpg,glioma,0.8995
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_259.jpg,notumor,0.9547
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_26.jpg,glioma,0.4498
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_260.jpg,glioma,0.9581
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_261.jpg,glioma,0.8935
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_262.jpg,glioma,0.9877
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_263.jpg,meningioma,0.5412
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_264.jpg,meningioma,0.6778
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_265.jpg,glioma,0.8211
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_266.jpg,glioma,0.4378
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_267.jpg,glioma,0.9949
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_268.jpg,glioma,0.6286
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_269.jpg,glioma,0.7393
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_27.jpg,notumor,0.6789
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_270.jpg,meningioma,0.7924
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_271.jpg,glioma,0.8854
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_272.jpg,meningioma,0.5002
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_273.jpg,glioma,0.9567
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_274.jpg,glioma,0.844
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_275.jpg,notumor,0.3716
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_276.jpg,glioma,0.9836
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_277.jpg,notumor,0.918
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_278.jpg,notumor,0.4603
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_279.jpg,glioma,0.6928
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_28.jpg,glioma,0.4913
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_280.jpg,meningioma,0.4822
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_281.jpg,glioma,0.8989
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_282.jpg,glioma,0.9539
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_283.jpg,glioma,0.7601
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_284.jpg,glioma,0.9594
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_285.jpg,meningioma,0.7269
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_286.jpg,glioma,0.6603
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_287.jpg,meningioma,0.464
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_288.jpg,glioma,0.4009
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_289.jpg,glioma,0.9106
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_29.jpg,meningioma,0.7924
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_290.jpg,meningioma,0.5355
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_291.jpg,glioma,0.7269
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_292.jpg,glioma,0.994
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_293.jpg,meningioma,0.5006
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_294.jpg,glioma,0.9246
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_295.jpg,notumor,0.5164
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_296.jpg,glioma,0.7079
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_297.jpg,glioma,0.8976
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_298.jpg,meningioma,0.5935
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_299.jpg,glioma,0.5188
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_3.jpg,glioma,0.9804
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_30.jpg,meningioma,0.4336
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_300.jpg,glioma,0.6317
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_301.jpg,glioma,0.9464
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_302.jpg,glioma,0.9769
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_303.jpg,notumor,0.9893
